-1.0,-1.0
0.069342,0.17643
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.037169,-1.0
-1.0,-1.0
-1.0,-1.0
0.873596,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.4521,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.586783,-1.0
-1.0,-1.0
0.680367,0.346659
-1.0,-1.0
0.812405,-1.0
0.405039,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.263955,-1.0
0.363248,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.076351,-1.0
-1.0,-1.0
0.940569,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.913923,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.978567,0.567759
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.581458,-1.0
0.302224,-1.0
0.219774,-1.0
-1.0,-1.0
0.652562,-1.0
