2,2,2,2,5124,100,10254,10254,10254,163968,245952,40992
2,2,2,2,5124,100,5130,5130,5130,163968,245952,40992
2,2,2,2,5124,100,5130,5130,5130,163968,245952,40992
2,2,2,2,5124,100,10254,10254,10254,163968,245952,40992
2,2,2,2,5124,100,5130,5130,5130,163968,245952,40992
2,2,2,2,5124,100,10254,10254,10254,163968,245952,40992
2,2,2,2,5124,100,10254,10254,10254,163968,245952,40992
2,2,2,2,5124,100,10254,10254,10254,163968,245952,40992
2,2,2,2,5124,100,10254,10254,10254,163968,245952,40992
2,2,2,2,5124,100,10254,10254,10254,163968,245952,40992
2,2,2,2,5124,100,10254,10254,10254,163968,245952,40992
2,2,2,2,5124,100,5158,5158,5158,163968,245952,40992
2,2,2,2,5124,100,5158,5158,5158,163968,245952,40992
2,2,2,2,5124,100,5158,5158,5158,163968,245952,40992
2,2,2,2,5124,100,2597,2597,2597,163968,245952,40992
2,2,2,2,5124,100,5159,5159,5159,163968,245952,40992
2,2,2,2,5124,100,5158,5158,5158,163968,245952,40992
2,2,2,2,5124,100,5158,5158,5158,163968,245952,40992
2,2,2,2,5124,100,10254,10254,10254,163968,245952,40992
2,2,2,2,5124,100,10254,10254,10254,163968,245952,40992
2,2,2,2,5124,100,10254,10254,10254,163968,245952,40992
2,2,2,2,5124,100,5158,5158,5158,163968,245952,40992
2,2,2,2,5124,100,5158,5158,5158,163968,245952,40992
2,2,2,2,5124,100,5158,5158,5158,163968,245952,40992
2,2,2,2,5124,100,5158,5158,5158,163968,245952,40992
2,2,2,2,5124,100,5158,5158,5158,163968,245952,40992
2,2,2,2,5124,100,5158,5158,5158,163968,245952,40992
2,2,2,2,5124,100,5158,5158,5158,163968,245952,40992
2,2,2,2,5124,100,2597,2597,2597,163968,245952,40992
2,2,2,2,5124,100,2597,2597,2597,163968,245952,40992
2,2,2,2,5124,100,5158,5158,5158,163968,245952,40992
2,2,2,2,5124,100,5158,5158,5158,163968,245952,40992
2,2,2,2,5124,100,10254,10254,10254,163968,245952,40992
2,2,2,2,1028,100,2062,2062,2062,32896,49344,8224
2,2,2,2,1028,100,2062,2062,2062,32896,49344,8224
2,2,2,2,1028,100,2062,2062,2062,32896,49344,8224
2,2,2,2,1028,100,2062,2062,2062,32896,49344,8224
2,2,2,2,1028,100,2062,2062,2062,32896,49344,8224
2,2,2,2,1028,100,2063,2063,2063,32896,49344,8224
2,2,2,2,1028,100,2089,2089,2089,32896,49344,8224
2,2,2,2,1028,100,2089,2089,2089,32896,49344,8224
2,2,2,2,1028,100,2089,2089,2089,32896,49344,8224
2,2,2,2,1028,100,2089,2089,2089,32896,49344,8224
2,2,2,2,1028,100,1034,1034,1034,32896,49344,8224
2,2,2,2,1028,100,1034,1034,1034,32896,49344,8224
2,2,2,2,1028,100,2062,2062,2062,32896,49344,8224
2,2,2,2,1028,100,1034,1034,1034,32896,49344,8224
2,2,2,2,1028,100,1034,1034,1034,32896,49344,8224
